cur_id,complexity
12145,0.322656240959825
12146,0.4046363605297848
12147,0.3903302588119475
12148,0.3064059394876464
12149,0.3829146370192853
12150,0.3622180918041732
12151,0.28983883671835625
12152,0.23539557207674133
12153,0.41033170676248326
12154,0.3012577862929362
12155,0.26862653578026024
12156,0.41772096896199346
12157,0.1778562139307169
12158,0.20234045443079043
12159,0.13076487844120335
12160,0.177909164831661
12161,0.28725101908920275
12162,0.40539134552784056
12163,0.22735297744469565
12164,0.2940018601661887
12165,0.3851493399943618
12166,0.23090557096456046
12167,0.2855272269310979
12168,0.259797694650867
12169,0.20174974608158874
12170,0.274418258957543
12171,0.2903293033976223
12172,0.28479575301471605
12173,0.3748698759041613
12174,0.4196368256953856
12175,0.1820102415366104
12176,0.17573477156534326
12177,0.2416006199347171
12178,0.1798334805998538
12179,0.3843009431376818
12180,0.18132079218212194
12181,0.1798334805998538
12182,0.20917566355018474
12183,0.26771847288482864
12184,0.4185540936895602
12185,0.2879382414628053
12186,0.3741761716536371
12187,0.25453016144108537
12188,0.2782689783323569
12189,0.39109673856080795
12190,0.27676817167106926
12191,0.1900975391207743
12192,0.26390947370296813
12193,0.1798334805998538
12194,0.36524666510028986
12195,0.36787173504867293
12196,0.19164602591588814
12197,0.2689113187882418
12198,0.2836953621711382
12199,0.2602457901858543
12200,0.21701779763467807
12201,0.17668236636970622
12202,0.4046363605297848
12203,0.4144085188170516
12204,0.35837547425522215
12205,0.20174974608158874
12206,0.19175315488184744
12207,0.2355976754013502
12208,0.17507672813850741
12209,0.2267067678673563
12210,0.2037235326320095
12211,0.40806399068020327
12212,0.41923692576494964
12213,0.4046363605297848
12214,0.3736341794661371
12215,0.3741880628078935
12216,0.4019021822157492
12217,0.392340444296958
12218,0.3930733870137647
12219,0.32764556258960514
12220,0.19660177364960751
12221,0.26851879727198125
12222,0.28089266341678104
12223,0.41778952349342924
12224,0.328029242856032
12225,0.41428102078913165
12226,0.2715386716303569
12227,0.2892402243791911
12228,0.17578660680370936
12229,0.14765678147979822
12230,0.23082101646429803
12231,0.22755366711162736
12232,0.259797694650867
12233,0.4196368256953856
12234,0.18673935702072408
12235,0.28068879603699953
12236,0.18479350088196966
12237,0.4127833707851196
12238,0.3817665551500948
12239,0.2673907927874291
12240,0.2778769982028184
12241,0.2543790558087343
12242,0.2724010149105097
12243,0.2352847032064709
12244,0.17424276307002123
12245,0.1318171559358563
12246,0.2330622931178825
12247,0.3020295638950361
12248,0.375463537558804
12249,0.36429630245295674
12250,0.3803096414658118
12251,0.4144085188170516
12252,0.3622180918041732
12253,0.2925326842089737
12254,0.2545072274437888
12255,0.29481935973256396
12256,0.41518746302574977
12257,0.4125983945266771
12258,0.40806399068020327
12259,0.20550348415133418
12260,0.27355946746554705
12261,0.20371298640416313
12262,0.4182018409294818
12263,0.373469263664188
12264,0.25036835377900446
12265,0.3803322193559936
12266,0.2904138335347183
12267,0.26821491834171046
12268,0.4127833707851196
12269,0.3819778456763953
12270,0.2835100768336077
12271,0.2808048117150711
12272,0.2790956585107217
12273,0.41772096896199346
12274,0.2752891531587976
12275,0.23435703404000316
12276,0.1465510728379709
12277,0.2892402243791911
12278,0.2516210887191853
12279,0.17424276307002123
12280,0.2310615536543775
12281,0.375463537558804
12282,0.17672391350966354
12283,0.40760302725868786
12284,0.2743569110203008
12285,0.22391658886059787
12286,0.4100378184786658
12287,0.41164170759523105
12288,0.40760302725868786
12289,0.3495101497065893
12290,0.19946335098162352
12291,0.23821962961710502
12292,0.38312443562146536
12293,0.28062820093958946
12294,0.17648653525917268
12295,0.3938128933953725
12296,0.23435703404000316
12297,0.3925076846070217
12298,0.2201135099983083
12299,0.4188674749864194
12300,0.26878301528443177
12301,0.4188674749864194
12302,0.3223254316709556
12303,0.2824742838820591
12304,0.2630360626273691
12305,0.17535049247872944
12306,0.25802632920584434
12307,0.2748530193573723
12308,0.2547974203227143
12309,0.20074907880284315
12310,0.4127833707851196
12311,0.3741761716536371
12312,0.40560704873342857
12313,0.4024291272583986
12314,0.19223016598310722
12315,0.4190905436042322
12316,0.2715386716303569
12317,0.41010448928594434
12318,0.326436718391546
12319,0.4202325015004446
12320,0.23405919789042143
12321,0.278447708995992
12322,0.3122969805137789
12323,0.29454555932480364
12324,0.34668802026596485
12325,0.29372271520099297
12326,0.188132929518648
12327,0.28725101908920275
12328,0.17609696838718786
12329,0.14765678147979822
12330,0.19372766874855077
12331,0.23051000060830387
12332,0.17424276307002123
12333,0.2669150033824404
12334,0.41832451185324
12335,0.1780663462505181
12336,0.30114665364087
12337,0.2952992188057753
12338,0.3776976354844157
12339,0.3803322193559936
12340,0.17543898282656686
12341,0.2378169804065674
12342,0.2201135099983083
12343,0.2772186014930911
12344,0.1753577496110663
12345,0.27038983836419944
12346,0.3923905704264754
12347,0.326436718391546
12348,0.37507326817492065
12349,0.4179525085299576
12350,0.390492429267718
12351,0.355890678920953
12352,0.17476647469282827
12353,0.25980720389729434
12354,0.18475141568851727
12355,0.2972517394696538
12356,0.26878301528443177
12357,0.4074881196653674
12358,0.18801943859169112
12359,0.1758193430072221
12360,0.1906600861842251
12361,0.2352847032064709
12362,0.1774688266118124
12363,0.18584067340168325
12364,0.13580768294497075
12365,0.3012633850056773
12366,0.41734138597810017
12367,0.4162046780535172
12368,0.3477971769512935
12369,0.4158330427035574
12370,0.26534169430333093
12371,0.26862653578026024
12372,0.23754230061646456
12373,0.4025097663952544
12374,0.37930083804493236
12375,0.32130876993719554
12376,0.2632090372224273
12377,0.17551449522322385
12378,0.2931738619683778
12379,0.4202325015004446
12380,0.40242382889525435
12381,0.4104290353347264
12382,0.38898307121240067
12383,0.36826192121686113
12384,0.37095348652411025
12385,0.367087262806342
12386,0.41110538473109404
12387,0.3898211280998969
12388,0.259797694650867
12389,0.40178421142730364
12390,0.2824742838820591
12391,0.4202468516974698
12392,0.40760302725868786
12393,0.3917632029739232
12394,0.3668419051519823
12395,0.37296332987166475
12396,0.32764556258960514
12397,0.3741761716536371
12398,0.22305071489790443
12399,0.41878033780734164
12400,0.38280392165540394
12401,0.2145626701534468
12402,0.3734691113548954
12403,0.40277079341348354
12404,0.3020295638950361
12405,0.4192151954588158
12406,0.29168497738198434
12407,0.36719351913492787
12408,0.328029242856032
12409,0.18479350088196966
12410,0.2610733935779357
12411,0.14856034233717313
12412,0.29017067942006314
12413,0.26014035648215095
12414,0.17978495571455785
12415,0.17649991352714656
12416,0.1826344639473841
12417,0.17543898282656686
12418,0.2752891531587976
12419,0.2553849867112744
12420,0.14840024493220225
12421,0.2384491035526099
12422,0.18681173532845904
12423,0.17509696332483918
12424,0.4202468516974698
12425,0.3741761716536371
12426,0.3668419051519823
12427,0.40411471385027964
12428,0.18846403411085744
12429,0.356058796717058
12430,0.38353105633707596
12431,0.2280967467149488
12432,0.2927273660838655
12433,0.3734691113548954
12434,0.4071042782799297
12435,0.36765269679200596
12436,0.1753577496110663
12437,0.3201931743099688
12438,0.4185540936895602
12439,0.3796517030002895
12440,0.2714775461198218
12441,0.3213790750096368
12442,0.28286314901271686
12443,0.3913072404594918
12444,0.35911962126462954
12445,0.14856034233717313
12446,0.28128740837616467
12447,0.25899143637072325
12448,0.4144085188170516
12449,0.20550348415133418
12450,0.2850728685164381
12451,0.38651721612212286
12452,0.36782974062996604
12453,0.26771548995479066
12454,0.3692917672344668
12455,0.2841086891727728
12456,0.36936589551450116
12457,0.18909198180847028
12458,0.4200483833318469
12459,0.2732128011598642
12460,0.20038205406325982
12461,0.326436718391546
12462,0.3851493399943618
12463,0.3917987903425809
12464,0.30142440278449933
12465,0.3012633850056773
12466,0.321747587232577
12467,0.13342227060251394
12468,0.19246356442060722
12469,0.3622180918041732
12470,0.38656796145256916
12471,0.4018727976917573
12472,0.2695693064014695
12473,0.3891242669098716
12474,0.18974637198272898
12475,0.23178377291991362
12476,0.26862653578026024
12477,0.31449798619967617
12478,0.2715386716303569
12479,0.296065442429643
12480,0.23178377291991362
12481,0.322656240959825
12482,0.2676794857168439
12483,0.3818578319861377
12484,0.2284867194808981
12485,0.26851879727198125
12486,0.38162735250345475
12487,0.2892402243791911
12488,0.31928246020300943
12489,0.4127833707851196
12490,0.2804245173095365
12491,0.27586369742963085
12492,0.28144717363368194
12493,0.177909164831661
12494,0.20255997705131754
12495,0.20038205406325982
12496,0.18559670392569247
12497,0.24327155444762466
12498,0.18756354824120547
12499,0.19589738094478265
12500,0.24999208175968213
12501,0.20869881483622058
12502,0.36540890269528076
12503,0.2285316583068963
12504,0.17316039598133806
12505,0.16401775396889814
12506,0.25529215630364355
12507,0.2673930381135186
12508,0.1736857151316221
12509,0.44908822641869056
12510,0.37578648941116477
12511,0.21635655083746697
12512,0.24467892092972157
12513,0.22859226783913625
12514,0.47560918430174576
12515,0.18600728762497667
12516,0.23823715831471887
12517,0.2295969920168863
12518,0.2268688492441285
12519,0.37248041127617665
12520,0.42082665174128625
12521,0.2558634418813118
12522,0.2300039819266958
12523,0.41177921346757257
12524,0.22716731083121386
12525,0.2924737819823589
12526,0.42342771720145383
12527,0.20124586659134522
12528,0.2153090716652281
12529,0.45843118239532565
12530,0.22062003087981177
12531,0.4692944642232433
12532,0.2399480364774414
12533,0.2489301113486077
12534,0.422596039956501
12535,0.2666192436763595
12536,0.18583785794854732
12537,0.22526237547232011
12538,0.2285873433989951
12539,0.17671728627713384
12540,0.2084051546581565
12541,0.4144229472234329
12542,0.2310560778093306
12543,0.46775249553566606
12544,0.523308744818991
12545,0.45252993532980523
12546,0.246348976502785
12547,0.2809759608689037
12548,0.20593867892409054
12549,0.20319462999853455
12550,0.4269041700610703
12551,0.24675424236204158
12552,0.18850768348360725
12553,0.22920354020059838
12554,0.19336565720465637
12555,0.30139616123257734
12556,0.23324573754042718
12557,0.43209190300346295
12558,0.22556905822377357
12559,0.4017218932972777
12560,0.18689000743389075
12561,0.20068616195469569
12562,0.2622268732655423
12563,0.4431040259792592
12564,0.4678526161212861
12565,0.4000606491268474
12566,0.4706377794539883
12567,0.1876859729610582
12568,0.1978586321796996
12569,0.44945543998394477
12570,0.43045150884143824
12571,0.27488253450061856
12572,0.24896414345208004
12573,0.47873842872493977
12574,0.4952775734729247
12575,0.21823725104845837
12576,0.1916464744120148
12577,0.43588835233827267
12578,0.20365268578417645
12579,0.36888987993937755
12580,0.3363874573488371
12581,0.2908593191740874
12582,0.283563715065948
12583,0.44853512416503777
12584,0.2996780947107653
12585,0.23078190332360712
12586,0.4051232797054022
12587,0.20030649196324202
12588,0.3997907559145707
12589,0.2105021330579776
12590,0.40460656405040535
12591,0.33926063227441683
12592,0.23043679032173942
12593,0.21317481132107255
12594,0.15728119634395768
12595,0.21925304298038364
12596,0.23473608839793778
12597,0.36770111190502736
12598,0.45362539696112364
12599,0.2322852043158141
12600,0.44655573628832224
12601,0.24556310495620945
12602,0.475502966658555
12603,0.1987667009430277
12604,0.2168420947002306
12605,0.20122600200086835
12606,0.2996780947107653
12607,0.23639409641297335
12608,0.2172960200236458
12609,0.2689777355425852
12610,0.22284484042807148
12611,0.16839904829809615
12612,0.2621922691379029
12613,0.20649614366479566
12614,0.24615958322155074
12615,0.21866438857616574
12616,0.18174244701438236
12617,0.3729035695004314
12618,0.40224509533813685
12619,0.2366180549703459
12620,0.22556905822377357
12621,0.45104995037378526
12622,0.22107026285364703
12623,0.3582104628990847
12624,0.29432184403507855
12625,0.3204013498711771
12626,0.18109968252693767
12627,0.2095006214003572
12628,0.40918291469072465
12629,0.2040098923971378
12630,0.41533573534991236
12631,0.20830493238909642
12632,0.27044481996150926
12633,0.21695945547553927
12634,0.1697015904401455
12635,0.45350921402533356
12636,0.17864342607562753
12637,0.25081039860783066
12638,0.24497381966869794
12639,0.3307369535756798
12640,0.2275624940981632
12641,0.3739580826749939
12642,0.22281279071880736
12643,0.2211365240821198
12644,0.3700561665365179
12645,0.25286658349775115
12646,0.18746026462708704
12647,0.19886564922643715
12648,0.2413381498441592
12649,0.1849204561840411
12650,0.19691922722472488
12651,0.20989210026371743
12652,0.2420868967595016
12653,0.25671870187461227
12654,0.45155067733082255
12655,0.2413936454281552
12656,0.23121574808407874
12657,0.47251669432677573
12658,0.1774891708196435
12659,0.2712294830802287
12660,0.24131137345566256
12661,0.4029775212231717
12662,0.35782766326289567
12663,0.3614827133954132
12664,0.2809759608689037
12665,0.17199426778605093
12666,0.2714505765442723
12667,0.4594606673157542
12668,0.20527352304559426
12669,0.21423320899301146
12670,0.3865400584049685
12671,0.4807157901339362
12672,0.40748762015970447
12673,0.21774702290310075
12674,0.22238711085993773
12675,0.28885534165046844
12676,0.46707248856955474
12677,0.254629907016412
12678,0.20732726779552146
12679,0.4137702079228245
12680,0.2685433034331316
12681,0.43891381116926326
12682,0.4742280164511035
12683,0.2376657490465493
12684,0.42660561290274346
12685,0.26704193455330344
12686,0.43036488810061857
12687,0.4171020257687388
12688,0.46262368893512845
12689,0.27357526711347635
12690,0.24789954872890338
12691,0.19418432927592888
12692,0.44863095694592103
12693,0.4085287248868251
12694,0.21243654849363755
12695,0.24560439919861624
12696,0.26474281280569795
12697,0.2239433567142937
12698,0.21727162119589488
12699,0.20864950044126884
12700,0.35900658895720156
12701,0.44414370820423155
12702,0.15452885776115155
12703,0.4796112475547662
12704,0.4110827576201194
12705,0.4021478419406903
12706,0.19348175919826116
12707,0.2804764489125742
12708,0.2855422976012488
12709,0.22662494688980447
12710,0.2335568640445739
12711,0.5332448628589818
12712,0.22679026507910097
12713,0.43211417439926
12714,0.2291039386743885
12715,0.5224169132570899
12716,0.21092179109351952
12717,0.22181915112436434
12718,0.23641495489497286
12719,0.4303837011225745
12720,0.23369000381844557
12721,0.427286369649215
12722,0.39588467555214446
12723,0.48687882509487335
12724,0.23814765775573102
12725,0.2612072994232636
12726,0.38039392340303574
12727,0.3785666497109264
12728,0.2961892637916858
12729,0.4223969633407293
12730,0.2676133781782704
12731,0.24958276733876006
12732,0.4055442728227707
12733,0.4308242850539015
12734,0.4308242850539015
12735,0.22699595540343298
12736,0.2263748440983869
12737,0.47323563998509127
12738,0.4586884727309783
12739,0.2610257500689293
12740,0.2211365240821198
12741,0.2558594286533904
12742,0.39165982704601804
12743,0.3424456973849624
12744,0.44331250688711993
12745,0.4337076454125931
12746,0.22853971038689613
12747,0.45170026199118146
12748,0.24233315005595432
12749,0.25929839964009055
12750,0.17706459584358786
12751,0.22769060213057873
12752,0.40310068195816173
12753,0.18293632014082484
12754,0.2747313496358127
12755,0.24782808225978573
12756,0.2011967832899833
12757,0.1685275051836752
12758,0.4408050188592746
12759,0.49363532028650325
12760,0.2838759694435423
12761,0.308227605350568
12762,0.47194345783718133
12763,0.40875458529674114
12764,0.3888370001256659
12765,0.4100294963086364
12766,0.23612220717022012
12767,0.36479884117299605
12768,0.359623318969594
12769,0.43001428137054404
12770,0.4848327362819114
12771,0.46631702182812196
12772,0.35670486986809574
12773,0.2253960166213819
12774,0.2224316453243783
12775,0.4051200479489668
12776,0.4200605437754579
12777,0.21041420498201302
12778,0.4411357765669142
12779,0.46631702182812196
12780,0.4280343463918023
12781,0.413488416377282
12782,0.2207352593632122
12783,0.2413936454281552
12784,0.41642648625819495
12785,0.3860763738973336
12786,0.25583709868105664
12787,0.4090567028422838
12788,0.2697218021385303
12789,0.4941001828121532
12790,0.4430745330423247
12791,0.40873653099295354
12792,0.4147294560852193
12793,0.2652820150159906
12794,0.4942048216247697
12795,0.45854718920219284
12796,0.23795278463051706
12797,0.4452143943478486
12798,0.4234712866459486
12799,0.49218288138479627
12800,0.376850855444508
12801,0.24311986452868373
12802,0.3599210003206368
12803,0.25080159176918654
12804,0.42720923712886294
12805,0.4015224427636111
12806,0.29119354514310214
12807,0.29432184403507855
12808,0.41770600206226405
12809,0.510266296511926
12810,0.450084134648114
12811,0.35017155495335056
12812,0.41715244287001874
12813,0.25583709868105664
12814,0.27559060771316035
12815,0.4674329177347821
12816,0.45853165849156646
12817,0.4590254607178436
12818,0.433023505823398
12819,0.5005880354381842
12820,0.32816086912850806
12821,0.30063149583682264
12822,0.4807157901339362
12823,0.4274036215594355
12824,0.5134191095124632
12825,0.36401033356093204
12826,0.4579113783655
12827,0.25593065369749424
12828,0.4021478419406903
12829,0.30070392758538295
12830,0.4750656947024832
12831,0.492466629495484
12832,0.36443015246606564
12833,0.45375753528573065
12834,0.45676569556873314
12835,0.4770112292749378
12836,0.25583709868105664
12837,0.24782808225978573
12838,0.17873901623921468
12839,0.2853675170159372
12840,0.4336233564389135
12841,0.24917321360227587
12842,0.4670245678562111
12843,0.1737912663817696
12844,0.32414034100054734
12845,0.24631618959467996
12846,0.2286593076438437
12847,0.2675011082297542
12848,0.42560704428575435
12849,0.5162689358663841
12850,0.20506806755469456
12851,0.25861779273220525
12852,0.2569128416359748
12853,0.2413936454281552
12854,0.2419382352006274
12855,0.44331250688711993
12856,0.4698678692050545
12857,0.46688908501255266
12858,0.44942046879823944
12859,0.4061064482262593
12860,0.3634872604734953
12861,0.4858851208023846
12862,0.2960659305196819
12863,0.4352761227727638
12864,0.46306302141296246
12865,0.22596624430101217
12866,0.3776813063561676
12867,0.43946583361468944
12868,0.49363532028650325
12869,0.44765536582249266
12870,0.44262624603014333
12871,0.46060717907766807
12872,0.27081817097383937
12873,0.24782808225978573
12874,0.41834247643680994
12875,0.42080886776560916
12876,0.5015899597742245
12877,0.2533546589161995
12878,0.44035157050892637
12879,0.3818028587682785
12880,0.29387911077552686
12881,0.37016636435925154
12882,0.4055580714000413
12883,0.47006726554914385
12884,0.2905558189889739
12885,0.2079604662479809
12886,0.266455478762807
12887,0.33751497155978405
12888,0.433553751956595
12889,0.36424316104753585
12890,0.4576008077318521
12891,0.4840484068674776
12892,0.3765181915703961
12893,0.3421090189490464
12894,0.4323492600315018
12895,0.3777035489488761
12896,0.4665077596949467
12897,0.434437049433295
12898,0.5181192918190229
12899,0.4246212911856756
12900,0.4276030684110545
12901,0.3310486917510219
12902,0.40768089304495175
12903,0.4326554326609355
12904,0.4558641414317208
12905,0.47527707619296405
12906,0.4476086651076862
12907,0.43576809934731836
12908,0.27044481996150926
12909,0.4722798680164273
12910,0.4420146016911477
12911,0.5296866795998165
12912,0.5393653329514281
12913,0.4647764128491952
12914,0.37047152049530485
12915,0.48417113379739174
12916,0.27070388914405485
12917,0.4226387196870445
12918,0.46077484535836544
12919,0.40959246128153587
12920,0.3224340548798116
12921,0.4764388035903211
12922,0.41625923058077124
12923,0.4903539614872067
12924,0.38237745564978526
12925,0.46685370356450057
12926,0.2162801470963155
12927,0.4511456845072662
12928,0.45989494454706703
12929,0.40555065170410515
12930,0.43891864255488067
12931,0.4466078816210437
12932,0.20648690443922585
12933,0.41509497932634887
12934,0.4840484068674776
12935,0.4515272656086365
12936,0.45577256068938177
12937,0.44586647261760926
12938,0.2686132893810197
12939,0.4985312787946524
12940,0.4003776031643564
12941,0.398749285275543
12942,0.4066496087602483
12943,0.43521076012617027
12944,0.37015853635056095
12945,0.4460280726361073
12946,0.39410874101006726
12947,0.5041269115065542
12948,0.20115338960811802
12949,0.2999055665751032
12950,0.26684357695807603
12951,0.2295808736571054
12952,0.22011997398667904
12953,0.4369785555145446
12954,0.20728313188031977
12955,0.21039462765958752
12956,0.5651202543256288
12957,0.44586647261760926
12958,0.49331696502035277
12959,0.4435410908510615
12960,0.19217611944262902
12961,0.22184313245207085
12962,0.4161412965232453
12963,0.4748565051003052
12964,0.21580917324461033
12965,0.3581124959951406
12966,0.2295969920168863
12967,0.2573849108336829
12968,0.23739728170337193
12969,0.3577759237096728
12970,0.2781749511011093
12971,0.16099195070584907
12972,0.2558366168384568
12973,0.2489873409967097
12974,0.23344370171915538
12975,0.2709499140047042
12976,0.19497497656208324
12977,0.3810865644098226
12978,0.24417944199260574
12979,0.4003179982951837
12980,0.18027906849127276
12981,0.25103685209294146
12982,0.4917368053547135
12983,0.29743010015706306
12984,0.25961389201917645
12985,0.39901187532084376
12986,0.30281538910095274
12987,0.40825103213432756
12988,0.23405092385140594
12989,0.20261998939059087
12990,0.2942427461178969
12991,0.28558655459029536
12992,0.23038975328221667
12993,0.21416670793041936
12994,0.5039817970102874
12995,0.31319949778451484
12996,0.229354929794177
12997,0.250390100949382
12998,0.22031119536479768
12999,0.2790289211554739
13000,0.2589412019273215
13001,0.2149638714705276
13002,0.2132780734310932
13003,0.3861196195060035
13004,0.2739888825965871
13005,0.48497166515570567
13006,0.21659778290919465
13007,0.23131007634926448
13008,0.20048903252955033
13009,0.2007820687494602
13010,0.45457943382439475
13011,0.4663955893682225
13012,0.16760571694614534
13013,0.21521066250941182
13014,0.17134009068387016
13015,0.19551869966510332
13016,0.40933922459448496
13017,0.1983769301712592
13018,0.2225159835028552
13019,0.3182239494122214
13020,0.19278232228320524
13021,0.4201430178775956
13022,0.27722980233258904
13023,0.1968048089331062
13024,0.23459218846270816
13025,0.5162569058060299
13026,0.2412721808227808
13027,0.19398218263611375
13028,0.2807293844250477
13029,0.2641789636110166
13030,0.1854554165192997
13031,0.25479219004690357
13032,0.24985336414138382
13033,0.17593037966748618
13034,0.26529826648114846
13035,0.2121676985442357
13036,0.2619302978559891
13037,0.24389289108500745
13038,0.1857899463607382
13039,0.26249380938654565
13040,0.241881042218924
13041,0.4509908519542144
13042,0.4466061763757352
13043,0.18339168900140776
13044,0.19322611174526552
13045,0.30550818756060066
13046,0.2581372301716663
13047,0.39301822662398
13048,0.4658590511917492
13049,0.2671807561170649
13050,0.24723963278077407
13051,0.2037413204010386
13052,0.2139719123715796
13053,0.19071808163553894
13054,0.2542623286102251
13055,0.3736992960441897
13056,0.1897632267985818
13057,0.44052636817367
13058,0.2518579675157762
13059,0.20521703227956525
13060,0.6058044507680246
13061,0.48274919291252955
13062,0.25265401448956704
13063,0.2239821051538555
13064,0.328029242856032
13065,0.35911962126462954
13066,0.2296369291087556
13067,0.2296369291087556
13068,0.23488204024151135
13069,0.1897768951097397
13070,0.23116928786046356
13071,0.23972042350270054
13072,0.2587301621026978
13073,0.20857016450075772
13074,0.22967808650030186
13075,0.24043020394910966
13076,0.23823524461112583
13077,0.25925126637632007
13078,0.22034245494111548
13079,0.21728880203540188
13080,0.22101417305313292
13081,0.26614478164511857
13082,0.328029242856032
13083,0.3029826907076457
13084,0.21623763300124818
13085,0.23167073610011413
13086,0.33700674794908814
13087,0.231954364378492
13088,0.22951441017245186
13089,0.21591952794036903
13090,0.25684254989070304
13091,0.22460166487587607
13092,0.2266634901909392
13093,0.326436718391546
13094,0.2043385970415405
13095,0.3029826907076457
13096,0.2443810197897279
13097,0.2175478704786471
13098,0.22101417305313292
13099,0.22934423795260828
13100,0.2028450164050227
13101,0.2279367546066629
13102,0.2175478704786471
13103,0.24043020394910966
13104,0.23169017927049318
13105,0.2428622615120814
13106,0.22832693262164036
13107,0.258649182529156
13108,0.21730390443410408
13109,0.25365945803611134
13110,0.22034245494111548
13111,0.21730390443410408
13112,0.326436718391546
13113,0.23818220914810007
13114,0.22429268342327827
13115,0.26614478164511857
13116,0.2288397277158059
13117,0.2507523503860778
13118,0.2043385970415405
13119,0.23615792260871799
13120,0.21234934487354035
13121,0.22328223536218886
13122,0.326436718391546
13123,0.2239821051538555
13124,0.24292137839411207
13125,0.35911962126462954
13126,0.35911962126462954
13127,0.27382606988351044
13128,0.2274148940971834
13129,0.23488204024151135
13130,0.24350165658162323
13131,0.19912985218432414
13132,0.23972042350270054
13133,0.21467236657468458
13134,0.22832693262164036
13135,0.33700674794908814
13136,0.22020657152526826
13137,0.21566904017066252
13138,0.2469397551133369
13139,0.21733545980251226
13140,0.20036198790985535
13141,0.32764556258960514
13142,0.27382606988351044
13143,0.24292137839411207
13144,0.328029242856032
13145,0.23116928786046356
13146,0.211870333653931
13147,0.3335818063061556
13148,0.23777253731717637
13149,0.25365945803611134
13150,0.33700674794908814
13151,0.23116928786046356
13152,0.22218721297141453
13153,0.257039246192564
13154,0.23523539833845
13155,0.23488204024151135
13156,0.35911962126462954
13157,0.25591322177388626
13158,0.326436718391546
13159,0.2309292973824722
13160,0.28828671039123627
13161,0.21113810485704335
13162,0.326436718391546
13163,0.21733545980251226
13164,0.20977041108430383
13165,0.25684254989070304
13166,0.22934423795260828
13167,0.27382606988351044
13168,0.2028450164050227
13169,0.2386593345434819
13170,0.22934423795260828
13171,0.25591322177388626
13172,0.2774395629560771
13173,0.2723118845892951
13174,0.25925126637632007
13175,0.2507523503860778
13176,0.33700674794908814
13177,0.22934423795260828
13178,0.22832693262164036
13179,0.22905997759462846
13180,0.24245682305190241
13181,0.2469397551133369
13182,0.22402087505392937
13183,0.31525585438495307
13184,0.22191324132124796
13185,0.22934423795260828
13186,0.25925126637632007
13187,0.2175478704786471
13188,0.326436718391546
13189,0.2504740503947572
13190,0.33700674794908814
13191,0.2799986101384179
13192,0.2483285354712025
13193,0.23488204024151135
13194,0.21158399489617413
13195,0.22967808650030186
13196,0.23538302787267992
13197,0.20237454633110066
13198,0.2703526670393227
13199,0.22967808650030186
13200,0.24754768426638887
13201,0.3067355449775906
13202,0.21635133671027734
13203,0.19426411774659846
13204,0.2703526670393227
13205,0.20119181823765842
13206,0.26633016247796903
13207,0.257039246192564
13208,0.3335818063061556
13209,0.19377869261676572
13210,0.22832693262164036
13211,0.2803287672278154
13212,0.24352794199450492
13213,0.26778671006378596
13214,0.24211061144496807
13215,0.2239821051538555
13216,0.24043020394910966
13217,0.326436718391546
13218,0.3029826907076457
13219,0.3029826907076457
13220,0.2943384900890902
13221,0.2042787210680706
13222,0.2703526670393227
13223,0.22020657152526826
13224,0.22967808650030186
13225,0.24292137839411207
13226,0.23488204024151135
13227,0.2803287672278154
13228,0.25591322177388626
13229,0.2395675194798094
13230,0.19912985218432414
13231,0.22328223536218886
13232,0.23166348977326948
13233,0.2028450164050227
13234,0.24754768426638887
13235,0.2239821051538555
13236,0.21635133671027734
13237,0.21623763300124818
13238,0.25684254989070304
13239,0.28828671039123627
13240,0.22101417305313292
13241,0.24074478586857964
13242,0.21635133671027734
13243,0.22540620729222924
13244,0.26614478164511857
13245,0.35911962126462954
13246,0.2854280062735634
13247,0.26100041679717434
13248,0.22101417305313292
13249,0.2799986101384179
13250,0.2239821051538555
13251,0.2799986101384179
13252,0.2587301621026978
13253,0.3029826907076457
13254,0.274036118519704
13255,0.27382606988351044
13256,0.34272537229911515
13257,0.25684254989070304
13258,0.21113810485704335
13259,0.2799986101384179
13260,0.328029242856032
13261,0.2175478704786471
13262,0.326436718391546
13263,0.21063117141397505
13264,0.2278405078228895
13265,0.2043385970415405
13266,0.23488204024151135
13267,0.21623763300124818
13268,0.22176802977340926
13269,0.34665855597967815
13270,0.21113810485704335
13271,0.21113810485704335
13272,0.2587301621026978
13273,0.25591322177388626
13274,0.23958895981323214
13275,0.326436718391546
13276,0.274036118519704
13277,0.33700674794908814
13278,0.22101417305313292
13279,0.22402087505392937
13280,0.2671717188499943
13281,0.32764556258960514
13282,0.251138976228894
13283,0.22460166487587607
13284,0.20157548971836037
13285,0.3029826907076457
13286,0.26979768123880704
13287,0.25365945803611134
13288,0.21113810485704335
13289,0.22769916798738965
13290,0.24245682305190241
13291,0.328029242856032
13292,0.2803287672278154
13293,0.2566808082465771
13294,0.230714365945964
13295,0.3029826907076457
13296,0.22934423795260828
13297,0.23478420802174013
13298,0.2288397277158059
13299,0.23972042350270054
13300,0.22832693262164036
13301,0.21113810485704335
13302,0.20588033206974346
13303,0.23441981989599006
13304,0.3029826907076457
13305,0.21145483094916048
13306,0.32764556258960514
13307,0.274036118519704
13308,0.28828671039123627
13309,0.25591322177388626
13310,0.22101417305313292
13311,0.23488204024151135
13312,0.24292137839411207
13313,0.326436718391546
13314,0.3029826907076457
13315,0.2799986101384179
13316,0.22967808650030186
