cur_id,complexity
12145,0.3799871356622879
12146,0.2955091019983627
12147,0.38049222161352575
12148,0.4390295081230257
12149,0.3373993760714988
12150,0.3688613389620356
12151,0.32983073545606445
12152,0.39349336238881505
12153,0.3602593814141354
12154,0.30931601307189543
12155,0.38820856613931304
12156,0.3845279004233565
12157,0.4058354748772897
12158,0.31398681663838385
12159,0.38458861328346877
12160,0.35264658574354785
12161,0.391305886206157
12162,0.3567967575711853
12163,0.334213917723573
12164,0.34195380091829386
12165,0.37731923266362116
12166,0.3334560367069141
12167,0.32089862304952477
12168,0.4512191966756191
12169,0.3213191894353607
12170,0.4183223084789011
12171,0.3564472224113249
12172,0.3288857193067921
12173,0.37508360359325915
12174,0.35395550036011886
12175,0.3897770253359995
12176,0.36313361684932294
12177,0.3630633182220256
12178,0.43034025465848225
12179,0.4000176480641037
12180,0.4663300329701257
12181,0.4337324399735972
12182,0.3668940501900061
12183,0.363462369272305
12184,0.36451135984328703
12185,0.3283444806870117
12186,0.33926725951207365
12187,0.3134351087784464
12188,0.32167556296164534
12189,0.35023748740724336
12190,0.2909025365329543
12191,0.34650550917735506
12192,0.2699229749288379
12193,0.44155138274608097
12194,0.36886632054841795
12195,0.4251025753297643
12196,0.3736002616349679
12197,0.34141546996773137
12198,0.41624860690565035
12199,0.22028193028927812
12200,0.32232354566228394
12201,0.33191278021887605
12202,0.37593673492867197
12203,0.35107964995801594
12204,0.3664448507996914
12205,0.26983768859279683
12206,0.46136583020681377
12207,0.34889588032581437
12208,0.39320745870916135
12209,0.37895404031177676
12210,0.3858092874926744
12211,0.31743811673792327
12212,0.39236878425105715
12213,0.31448868123190865
12214,0.4333293684359642
12215,0.32577778309796485
12216,0.3041609240626075
12217,0.3513195785289253
12218,0.38783900392692966
12219,0.34457042761440554
12220,0.3603110088898551
12221,0.3293369360665992
12222,0.4086077080813924
12223,0.3971164618513655
12224,0.2470447112098427
12225,0.4184801514704764
12226,0.38932432889822594
12227,0.38680263597126974
12228,0.3262058958391968
12229,0.32328269256244413
12230,0.34702338876938343
12231,0.34844210872490744
12232,0.4461921743546196
12233,0.3338749731920312
12234,0.31518668261562977
12235,0.4014362557010262
12236,0.4349077571804325
12237,0.3862145627033785
12238,0.31180060712206603
12239,0.28745188492063467
12240,0.38038228007101926
12241,0.37026283424271544
12242,0.3933248483284861
12243,0.3311924821798987
12244,0.3087892270504694
12245,0.326022775460992
12246,0.4290207977147588
12247,0.3054835047176765
12248,0.3913689038350373
12249,0.33640075595264796
12250,0.3647656104065352
12251,0.320398802147584
12252,0.4739578941448801
12253,0.3721035675911373
12254,0.31143753719191014
12255,0.33976305723280925
12256,0.3588814601119554
12257,0.3159804596221333
12258,0.3311584547092615
12259,0.44394949694016456
12260,0.3503564634225161
12261,0.41796494279032376
12262,0.4790266004952706
12263,0.37195970423839997
12264,0.3121165438105067
12265,0.34262895036091534
12266,0.3984605844786001
12267,0.4015894761107037
12268,0.38436087116358003
12269,0.28226358051992717
12270,0.3871035158554894
12271,0.3231723853137746
12272,0.33058343700717935
12273,0.3865497081118429
12274,0.3254428057209799
12275,0.3950935204458424
12276,0.39431742230292927
12277,0.3160697107351712
12278,0.26476765952430337
12279,0.3674704940870963
12280,0.35105142723166516
12281,0.3812727027497811
12282,0.37857116029610227
12283,0.3796495972976598
12284,0.3168529621275733
12285,0.3715212811370327
12286,0.36022373992144935
12287,0.33138379488551095
12288,0.31447521225708225
12289,0.3736944194951935
12290,0.35052681926346774
12291,0.37527523924799056
12292,0.37629746010185483
12293,0.382131327168722
12294,0.4232009439541366
12295,0.3535085091018747
12296,0.3476699314853533
12297,0.36815293619564116
12298,0.28572806737251377
12299,0.3999231596712204
12300,0.2695975278548419
12301,0.3109322884416924
12302,0.38311192241281256
12303,0.31138177470263456
12304,0.19960055313315261
12305,0.3218527000712566
12306,0.4258628947270555
12307,0.4462207782670471
12308,0.39687731282090793
12309,0.3738698382263592
12310,0.3641732535610246
12311,0.3664106863638598
12312,0.32906238683879335
12313,0.3567677008083935
12314,0.3041481662445352
12315,0.39315477815472094
12316,0.4278856287541632
12317,0.35600465546301
12318,0.2461677653078776
12319,0.4325088838126958
12320,0.36775505045135454
12321,0.4523359083637083
12322,0.39682043371014797
12323,0.39189497815734
12324,0.3473557826771499
12325,0.3575722925058258
12326,0.3396032055976471
12327,0.36507136333140844
12328,0.311744269067276
12329,0.4527880726011288
12330,0.3138331160454612
12331,0.3357896302420491
12332,0.32248199082264484
12333,0.4015607876922699
12334,0.3558438381929986
12335,0.437313974603286
12336,0.3811896049266389
12337,0.3553596329986363
12338,0.35227459867918454
12339,0.32675836668911684
12340,0.3480433176331638
12341,0.314676076555024
12342,0.2978339429511836
12343,0.34426113418959775
12344,0.3036719672556284
12345,0.2952257063549362
12346,0.3781694053431089
12347,0.34045363794449884
12348,0.39702101485330965
12349,0.3348040908029877
12350,0.3984150855079808
12351,0.341440877008698
12352,0.33534161477329283
12353,0.3635318127370567
12354,0.36173795055134056
12355,0.31890262512899886
12356,0.34263839142631125
12357,0.3704253341687552
12358,0.3395868655768035
12359,0.31127565443242683
12360,0.3803900075024436
12361,0.3616039407938981
12362,0.3563667129343937
12363,0.3594993038729602
12364,0.2359978179908328
12365,0.343646286030361
12366,0.34018905546581707
12367,0.31703034841564925
12368,0.3860771798591845
12369,0.3816317415468798
12370,0.3536940681493613
12371,0.35577298657944184
12372,0.39545883934597503
12373,0.3674724613213583
12374,0.39812025762120584
12375,0.36496003037640035
12376,0.3511574026850341
12377,0.3333657062828063
12378,0.3360152312384897
12379,0.3305965299277605
12380,0.31197003016118724
12381,0.334152559001456
12382,0.2999121888379191
12383,0.3098682103506752
12384,0.35553268420391093
12385,0.3335604707409462
12386,0.398241969131977
12387,0.34171179458450784
12388,0.36211936570481457
12389,0.40025930300349805
12390,0.3991472603150092
12391,0.39514612784727804
12392,0.3089264488880982
12393,0.3982537458237123
12394,0.3552038647712795
12395,0.3567587174757646
12396,0.3146465028447757
12397,0.2961887976681899
12398,0.33496960056524516
12399,0.36318531457792275
12400,0.374331709097576
12401,0.34334752997690315
12402,0.3909680752611009
12403,0.31457752715121123
12404,0.44582309422304706
12405,0.355656123894259
12406,0.34864658701945517
12407,0.24725208365989768
12408,0.37513351519229393
12409,0.31653292851098663
12410,0.3775226198737884
12411,0.25394918749551104
12412,0.3832430935453525
12413,0.3908725969050281
12414,0.39570045920711544
12415,0.3215707282913167
12416,0.3716985182859796
12417,0.445726739769948
12418,0.3229347898661367
12419,0.39146301783871434
12420,0.3792803884990997
12421,0.4248829337303189
12422,0.34130165556687964
12423,0.3848119761065388
12424,0.34089621234458684
12425,0.3709345051992809
12426,0.37108587898384726
12427,0.40903636258392445
12428,0.36938233300786705
12429,0.42175675250746836
12430,0.3522843096309696
12431,0.3438212445943289
12432,0.3315521735381062
12433,0.36994455967457623
12434,0.29842835598354167
12435,0.38932238297263444
12436,0.396149497045782
12437,0.39324637909819793
12438,0.3657938120933485
12439,0.3207317194479925
12440,0.3228238443479652
12441,0.37119371183726846
12442,0.3388668456736761
12443,0.3502534303175884
12444,0.3314813058226042
12445,0.3950665630176736
12446,0.33259460775937166
12447,0.3156415703047045
12448,0.3356589634630074
12449,0.3115337434216109
12450,0.38204162177476797
12451,0.22564104716447986
12452,0.41804078241375064
12453,0.4073068867171775
12454,0.23832844862582703
12455,0.3360428007127892
12456,0.35206956554797103
12457,0.39044721347418365
12458,0.31992558250572956
12459,0.384066359247048
12460,0.3847833545260208
12461,0.3985041772082407
12462,0.3896482443187038
12463,0.3429517191449425
12464,0.3525993624323733
12465,0.304995190488476
12466,0.33685904402951095
12467,0.34888663458518393
12468,0.3862217950312016
12469,0.37929496580243305
12470,0.37179077994168586
12471,0.30572387371615317
12472,0.3001206699904841
12473,0.41407222609262084
12474,0.42183429170971487
12475,0.35898977624421236
12476,0.41366993870254554
12477,0.40262700116902733
12478,0.3493644233653865
12479,0.2985918191151363
12480,0.4324710123889027
12481,0.3450528472522078
12482,0.40333130316321086
12483,0.3969444501549772
12484,0.3721921196515043
12485,0.32032372823843475
12486,0.39615738734090117
12487,0.41302833419805174
12488,0.3928720516749742
12489,0.3706438492063493
12490,0.3756268383469814
12491,0.4011150535652858
12492,0.376798238274883
12493,0.37057167295059684
12494,0.35073828906217763
12495,0.34493145365473604
12496,0.3913328736558419
12497,0.42621337975516277
12498,0.3140757601724901
12499,0.34138512953616384
12500,0.29275847859860255
12501,0.39948143468186986
12502,0.3743109294923341
12503,0.3383346012254336
12504,0.42805861351214775
12505,0.3538615699788687
12506,0.3454551298298252
12507,0.3900270017607091
12508,0.38233610249936684
12509,0.3844264668746286
12510,0.374072814660848
12511,0.38170049515757704
12512,0.37261385470609537
12513,0.4180037503991611
12514,0.4295018916623182
12515,0.4347812419218991
12516,0.3607443091609113
12517,0.3823751656986506
12518,0.3495820111433581
12519,0.45350808740118703
12520,0.4713613037998293
12521,0.43842660613165657
12522,0.35641752502500723
12523,0.35978388062960415
12524,0.3434328894875335
12525,0.3643229689900741
12526,0.4226572078592203
12527,0.3213981184793878
12528,0.37745724010046416
12529,0.38631892679903507
12530,0.44597715841949587
12531,0.40389326049767227
12532,0.4129242554358266
12533,0.28186298122813336
12534,0.40575190929641364
12535,0.4213767697166506
12536,0.43556696090716984
12537,0.40131435570223495
12538,0.360229145278526
12539,0.4355194989646203
12540,0.3510942555810202
12541,0.4730024619041875
12542,0.38557887190685436
12543,0.3637423522704355
12544,0.4113315434092912
12545,0.4797281709463516
12546,0.49827740309487867
12547,0.46349561157796443
12548,0.2802880422681893
12549,0.3485375369818894
12550,0.41913991980410054
12551,0.37382178953395817
12552,0.3996802294276875
12553,0.4914639368882378
12554,0.3732067200364992
12555,0.427678797739221
12556,0.42239231331786387
12557,0.4036779955743133
12558,0.2317160248867621
12559,0.27429801248233154
12560,0.3323152852615819
12561,0.37478097359595886
12562,0.3903163626729382
12563,0.42117935244215793
12564,0.3292749316258217
12565,0.38230839015430734
12566,0.4234860105924346
12567,0.4030526685887586
12568,0.4467144647492172
12569,0.5010052315678182
12570,0.423706874497584
12571,0.39399012610420925
12572,0.4245003927230322
12573,0.4907811201719677
12574,0.3912237286195355
12575,0.3954525570834395
12576,0.41800201697765293
12577,0.45736214804502345
12578,0.4185163194218922
12579,0.3808277798590299
12580,0.3620370380372122
12581,0.43954612727491393
12582,0.40353346712440136
12583,0.4082266084593492
12584,0.4339128159465233
12585,0.39553918751097533
12586,0.44071161459584446
12587,0.4241234115643557
12588,0.48313921863954756
12589,0.41245091720285226
12590,0.48454429724864495
12591,0.3598583796642815
12592,0.40986364079676785
12593,0.31324615163033526
12594,0.43623308301512137
12595,0.3683581690095773
12596,0.39357104754064964
12597,0.40305691213306893
12598,0.46696187963877256
12599,0.4465476352884838
12600,0.4375676258017943
12601,0.43825538984149665
12602,0.38768522454497706
12603,0.3820820758252679
12604,0.38449424894364986
12605,0.45872372224420127
12606,0.42807580380771854
12607,0.43881600531176773
12608,0.44300397200203373
12609,0.33299455931495386
12610,0.3749701461893799
12611,0.3525739592213695
12612,0.4197484697359444
12613,0.3918312653472145
12614,0.3414760835677051
12615,0.3479805842192536
12616,0.4133770921674717
12617,0.33059150848936064
12618,0.33674639554202246
12619,0.24429607260084105
12620,0.23870471421208658
12621,0.3838626114340671
12622,0.48199241783496566
12623,0.4127399052422466
12624,0.3082659644083987
12625,0.37569755609840505
12626,0.3981050642640813
12627,0.40174210192094
12628,0.40113751336280196
12629,0.4014873433912672
12630,0.37980788592324793
12631,0.47579845278719174
12632,0.47279884360668184
12633,0.4653443858182618
12634,0.39042568385991366
12635,0.42922636919539014
12636,0.3743913013929655
12637,0.39582570745602874
12638,0.3913214254763983
12639,0.37816768906832765
12640,0.4270867244151131
12641,0.3794348736670928
12642,0.39213064664504954
12643,0.37568615044207815
12644,0.3978498059023021
12645,0.4062225215590709
12646,0.3212543066037177
12647,0.3702368573205259
12648,0.49060284647160995
12649,0.36020103847176216
12650,0.42725608324386743
12651,0.39847705024229385
12652,0.35941527432191145
12653,0.41708619269877006
12654,0.3503322313864179
12655,0.424231996503575
12656,0.3898857165274936
12657,0.4154555183378713
12658,0.3619206602736787
12659,0.41684749669190474
12660,0.3844756710935562
12661,0.42801112374627004
12662,0.3887886393663095
12663,0.4187182827724014
12664,0.4797693161347446
12665,0.25034571868619837
12666,0.41606701024630083
12667,0.4195763929096359
12668,0.38755891030838774
12669,0.41077755645701863
12670,0.4397111017486984
12671,0.48680198701993094
12672,0.4445855731079616
12673,0.41918385040601774
12674,0.48608474972207394
12675,0.3153119220960536
12676,0.4259853751790862
12677,0.34801347193911886
12678,0.3849050288441348
12679,0.38396180303054217
12680,0.3927459845580976
12681,0.4642548785440603
12682,0.4248198003861762
12683,0.42696426267875576
12684,0.3475006127450979
12685,0.35636926161681
12686,0.35391577523475237
12687,0.4157206681540853
12688,0.40929777148376223
12689,0.40510683077825577
12690,0.4162297756131786
12691,0.4056306983904095
12692,0.4148903136877109
12693,0.3854288526574905
12694,0.3659772118576297
12695,0.4136190887168422
12696,0.3481429642637011
12697,0.31774761127460427
12698,0.4133046068923374
12699,0.4083478874883286
12700,0.3805911069597382
12701,0.3735835299238275
12702,0.4302499176134398
12703,0.3866069137304045
12704,0.4134364744582041
12705,0.3484492609086968
12706,0.37133402298371665
12707,0.434171384394759
12708,0.45361009510084666
12709,0.41998017492483436
12710,0.3941092492539282
12711,0.2986598968515705
12712,0.3613691073936681
12713,0.40069107608292953
12714,0.3358925859378838
12715,0.3324633467302391
12716,0.41897917128413825
12717,0.44202549766624843
12718,0.3608962882216197
12719,0.3998761739707322
12720,0.37317092979474936
12721,0.4218664228251109
12722,0.35991213206158285
12723,0.42148112305436214
12724,0.37809354036915943
12725,0.4581662213130867
12726,0.3773284880631715
12727,0.3483662382143067
12728,0.3684841682354453
12729,0.4906075912736291
12730,0.4237957276770359
12731,0.3944831493695875
12732,0.3817418542878949
12733,0.4012189535111647
12734,0.4012189535111647
12735,0.40024152442666955
12736,0.3428978454100938
12737,0.36884831117884526
12738,0.47707801733141464
12739,0.4121184608334303
12740,0.3480241924611186
12741,0.37952906018961585
12742,0.41571352034711667
12743,0.4506558546265396
12744,0.44559100563991955
12745,0.4098656208249358
12746,0.4063018727726672
12747,0.46627637400654043
12748,0.2558376597130081
12749,0.4177886116603592
12750,0.40080199946037787
12751,0.3761144877933384
12752,0.44973415372896797
12753,0.4392163609593394
12754,0.3957172635222685
12755,0.44319629349838346
12756,0.36489030809017264
12757,0.3724790590636834
12758,0.37441895253187235
12759,0.45580580544401383
12760,0.39498672445508154
12761,0.44717964632331886
12762,0.40117899988942957
12763,0.38799177672462526
12764,0.3785526485425479
12765,0.40950907452475205
12766,0.4366563081504836
12767,0.43065004664089
12768,0.3691776000515317
12769,0.3631627184369637
12770,0.4388712073283652
12771,0.45391745226504027
12772,0.43353929092353255
12773,0.47036711170162
12774,0.39595801339986786
12775,0.46129321741854634
12776,0.4070028920390492
12777,0.3213085519608941
12778,0.44159049755713864
12779,0.4410898618079807
12780,0.4146714751171601
12781,0.38449716896235847
12782,0.36963905436593886
12783,0.4118806514777716
12784,0.4503960658313323
12785,0.492417191274423
12786,0.39324707463280867
12787,0.4308313797868498
12788,0.4219961624224588
12789,0.4076191104251973
12790,0.4205136438843271
12791,0.4613123947044454
12792,0.32425678102212535
12793,0.3328141627245864
12794,0.43744163105537603
12795,0.44880308938436725
12796,0.3563533139730103
12797,0.37370400273531074
12798,0.36217731438667977
12799,0.3695934106377797
12800,0.379205993336536
12801,0.3756949117016457
12802,0.4393828684129768
12803,0.4059063644072309
12804,0.3468384834050091
12805,0.35653899662839955
12806,0.41789043503366247
12807,0.3093474865047234
12808,0.4168450098633064
12809,0.4274874678328097
12810,0.3843206905839259
12811,0.3695958742946939
12812,0.3940791391148
12813,0.4084483796410847
12814,0.3893461701143227
12815,0.4463632035615369
12816,0.45055118659673354
12817,0.37355594217854976
12818,0.41632997245903275
12819,0.428233351551363
12820,0.40388642193719576
12821,0.44738652118836947
12822,0.4550959032712288
12823,0.4142814581117608
12824,0.45549196584298807
12825,0.39037095848123315
12826,0.43858596862588733
12827,0.3625685173708899
12828,0.34680761417197764
12829,0.31575592213084486
12830,0.44367669343040883
12831,0.4082649125241541
12832,0.4190226060680656
12833,0.37679578313198675
12834,0.4064411858025576
12835,0.40819556221016434
12836,0.3817822103077521
12837,0.45208613155205657
12838,0.43974151758329405
12839,0.37584995172722246
12840,0.3800275635855897
12841,0.34789337999415154
12842,0.4017673162768305
12843,0.29598753031949204
12844,0.35458938552725827
12845,0.28122320844547083
12846,0.4487616767617524
12847,0.41930266461479687
12848,0.38494839750528187
12849,0.4876969716896
12850,0.42858609333460174
12851,0.43343294388574954
12852,0.4119923934725408
12853,0.4105668772639395
12854,0.34433223315642036
12855,0.43390353811051496
12856,0.4483178526775082
12857,0.45738736478220915
12858,0.39880663129010635
12859,0.36483110868021024
12860,0.3619838081723916
12861,0.42710759589436903
12862,0.4472284439337416
12863,0.3550966834600468
12864,0.43027411417188055
12865,0.3730187803010955
12866,0.4371298963764132
12867,0.397208670489727
12868,0.44032371510787927
12869,0.3429422046370382
12870,0.4235751625868113
12871,0.4399889721625984
12872,0.4303456575994859
12873,0.4277755413161382
12874,0.4127856430385732
12875,0.43466084409441613
12876,0.4324399324982722
12877,0.397539828695556
12878,0.41697887731491584
12879,0.36941375856750824
12880,0.31500865742659473
12881,0.42166854424506794
12882,0.34975744758767197
12883,0.3931355279771399
12884,0.3358717334635123
12885,0.3694797574360512
12886,0.39456288553618957
12887,0.35090594272213854
12888,0.40943892529170334
12889,0.3899770539190136
12890,0.43532408491089747
12891,0.46249373359483653
12892,0.42663455021024427
12893,0.434682300593769
12894,0.3356442498119355
12895,0.3514391148106839
12896,0.4076976741541538
12897,0.41763695353139246
12898,0.42205019681629663
12899,0.38047092124347126
12900,0.4593510198415352
12901,0.37841014074691853
12902,0.3474278772912674
12903,0.37485210390596313
12904,0.40754064185569516
12905,0.4096264278119541
12906,0.3946738028418949
12907,0.3684943070325938
12908,0.4463546153490174
12909,0.41464625442282177
12910,0.43361671505589433
12911,0.34835108990232405
12912,0.35215199823359067
12913,0.4164336277413676
12914,0.39260932450547387
12915,0.40235232409031807
12916,0.33170417998002166
12917,0.44885716863144276
12918,0.4318044337499443
12919,0.43446296969293924
12920,0.4186701570432305
12921,0.4341988379761794
12922,0.32830332902924014
12923,0.5000436660460805
12924,0.4422931443704925
12925,0.40616161846839105
12926,0.4774439958492211
12927,0.47891037034431
12928,0.400444316061905
12929,0.4206826837227958
12930,0.35857084419493473
12931,0.3992785605722927
12932,0.40526153776115736
12933,0.4152599752779899
12934,0.4230266663524664
12935,0.40771151990106946
12936,0.4023519189505583
12937,0.45208489539571206
12938,0.4216650199947186
12939,0.38544620643374505
12940,0.40704163499469237
12941,0.40804084753657377
12942,0.41871946228650964
12943,0.4252586054682258
12944,0.435742087537356
12945,0.3784208317417876
12946,0.3994941548110473
12947,0.3735499797522664
12948,0.4147685568323147
12949,0.3615507537823541
12950,0.34119400442123043
12951,0.37265467543077846
12952,0.45042487943240495
12953,0.4133535048901384
12954,0.37145432090988606
12955,0.347109922424861
12956,0.5026302696916093
12957,0.4379984871576877
12958,0.4476346320862734
12959,0.43272414786151236
12960,0.43664018183464337
12961,0.445543083551557
12962,0.432196899701176
12963,0.4342875909621182
12964,0.45839361277052854
12965,0.3945676701261974
12966,0.4055850358404926
12967,0.4314108782986875
12968,0.4193964671970653
12969,0.42064147185224543
12970,0.42128013001089715
12971,0.4407440158439771
12972,0.3478460710830688
12973,0.4409019301836421
12974,0.39100984096555863
12975,0.4863302497017086
12976,0.3777294327683839
12977,0.3685402688707062
12978,0.40173092173779096
12979,0.36993109096085197
12980,0.46714896058963407
12981,0.3709972746704843
12982,0.4092749049518596
12983,0.4048182371614455
12984,0.47323603071195164
12985,0.3657425302323834
12986,0.32788293613206543
12987,0.34526380844602594
12988,0.380462519364413
12989,0.45741463777366576
12990,0.37324152719821724
12991,0.39339880770888913
12992,0.44382510550800375
12993,0.4198794213672091
12994,0.37586357396688286
12995,0.39989937121048136
12996,0.3577263816679612
12997,0.3854831753727719
12998,0.4297097588173147
12999,0.4917085844025402
13000,0.3458724352595289
13001,0.3761086399011952
13002,0.34863194266351577
13003,0.4211811942072785
13004,0.2626604925407111
13005,0.41021999011275007
13006,0.4303562538762818
13007,0.41036896188802807
13008,0.4182063392554297
13009,0.3878146530713867
13010,0.3957916628413728
13011,0.40486205727107416
13012,0.464985511991878
13013,0.41890742451516183
13014,0.40069173577325656
13015,0.4580500492303383
13016,0.4436028352120054
13017,0.30989047967342404
13018,0.34089498433283244
13019,0.3609689060666379
13020,0.38005920530492887
13021,0.4726487309001625
13022,0.3814871486374525
13023,0.35068673537187295
13024,0.42244068329462225
13025,0.3077407806109233
13026,0.3922238302758174
13027,0.3905856462079374
13028,0.4158913565301303
13029,0.4049595425450881
13030,0.38266743423630023
13031,0.32617681134654797
13032,0.4297485624065283
13033,0.4570222015952558
13034,0.4305807316930575
13035,0.4009591350499009
13036,0.39831047473842773
13037,0.4025448535167028
13038,0.3849742753076892
13039,0.38502916341864624
13040,0.3879555719800496
13041,0.34308564804218816
13042,0.4042341177432071
13043,0.46020285376164205
13044,0.37884601801604334
13045,0.43684386267542213
13046,0.35753996039491315
13047,0.3780454947314468
13048,0.36729703391508733
13049,0.3669669250426216
13050,0.4252533719140337
13051,0.3525557545327612
13052,0.409564973268102
13053,0.41932550993682943
13054,0.35268750103955204
13055,0.36903832535713355
13056,0.4053564141740611
13057,0.3947568041628993
13058,0.4039029674958534
13059,0.37893424694239064
13060,0.5376347165747238
13061,0.44883434517623755
13062,0.45074854342853576
13063,0.28193051829706256
13064,0.22717196000930018
13065,0.2156542483660132
13066,0.26111210747456876
13067,0.2763201035204907
13068,0.26087864277320544
13069,0.21835119047619053
13070,0.21329648692810457
13071,0.20393813946631287
13072,0.21929299613784917
13073,0.24266451852670914
13074,0.24267219927045783
13075,0.25415918380510116
13076,0.21436793884220368
13077,0.21264311974789923
13078,0.25302675653594786
13079,0.2393151610644258
13080,0.20297376437417078
13081,0.1969214052287582
13082,0.1905681489262372
13083,0.23727476163542355
13084,0.24847635387488332
13085,0.17307777777777783
13086,0.21294213935574238
13087,0.28099311268367017
13088,0.20619763908262367
13089,0.23066457206364338
13090,0.22814255798810756
13091,0.26355213532382665
13092,0.2587655764127514
13093,0.21866110494038132
13094,0.2189754901960785
13095,0.24883746498599435
13096,0.25058220517227875
13097,0.229797231102586
13098,0.20925697085851894
13099,0.25416055055317327
13100,0.22711290202007578
13101,0.22163433243434683
13102,0.23631906124491273
13103,0.23386671335200757
13104,0.23840632832080214
13105,0.26270912339294683
13106,0.23982490265703785
13107,0.2262900735294119
13108,0.22127201662716373
13109,0.22559596786082864
13110,0.26866534780578916
13111,0.41266641306114643
13112,0.27625174996786844
13113,0.23708907806066748
13114,0.20160505538614548
13115,0.2383387648041673
13116,0.2569254675621936
13117,0.22555903011677012
13118,0.19938431956115787
13119,0.25809526559611706
13120,0.2580168773649812
13121,0.2671549100581222
13122,0.28307317896456835
13123,0.25588303968348475
13124,0.2860311049781833
13125,0.24340775560224104
13126,0.17591190476190482
13127,0.2139143009377666
13128,0.22215016339869284
13129,0.21770977474323053
13130,0.21827276278932634
13131,0.23670522842432168
13132,0.24419802330022936
13133,0.20883974458204338
13134,0.23113145424836612
13135,0.21476884920634934
13136,0.26216794243338365
13137,0.22130358706910563
13138,0.24634910756168504
13139,0.2186645927211466
13140,0.20090658464342684
13141,0.32225124299719915
13142,0.21991892227905652
13143,0.2820804449850118
13144,0.24064062077105308
13145,0.22100554941274758
13146,0.23145169817927183
13147,0.20299194432158832
13148,0.20322632334985272
13149,0.24961294381787813
13150,0.21176166056166057
13151,0.22725425724637696
13152,0.2531173088349559
13153,0.2167268907563025
13154,0.25566447829131667
13155,0.24421470250380842
13156,0.23755780122655132
13157,0.2534748341441842
13158,0.2017751081134209
13159,0.2180865312791784
13160,0.2690662741412356
13161,0.23331428684834266
13162,0.25126127079619726
13163,0.23672916136151453
13164,0.20337728174603176
13165,0.2603116210586799
13166,0.18540905112044823
13167,0.23879871031746036
13168,0.22255705578391338
13169,0.21250769230769237
13170,0.1975095341341665
13171,0.20632605410585306
13172,0.22716985114558647
13173,0.22757730846724664
13174,0.2334604575163399
13175,0.24788267370744146
13176,0.2957429566563469
13177,0.24172368451766688
13178,0.2407489168833405
13179,0.24728226909184733
13180,0.23982441945309602
13181,0.2212396251044278
13182,0.22309838843432114
13183,0.2459226998491706
13184,0.29099090677769096
13185,0.2254729808590104
13186,0.22144474296128722
13187,0.22199841269841275
13188,0.20718408029878632
13189,0.19507991946778724
13190,0.21361532065930294
13191,0.28372586944359396
13192,0.23912504760676206
13193,0.2690779942645075
13194,0.20888888643176579
13195,0.24144833853273753
13196,0.2049442232766486
13197,0.21677708486903544
13198,0.24185737136960053
13199,0.2062043125583568
13200,0.185280345471522
13201,0.2321349608703132
13202,0.274873954186938
13203,0.2233795634920636
13204,0.2584398132418838
13205,0.21383948410335793
13206,0.18149248366013068
13207,0.23838026377217555
13208,0.21014216269841288
13209,0.17983382352941174
13210,0.23421382469654542
13211,0.24550638224397325
13212,0.23658496821805655
13213,0.24219970238095243
13214,0.22543869949494955
13215,0.20637134972011137
13216,0.2566461785355169
13217,0.24530885362917107
13218,0.23021804388422037
13219,0.23800790732959864
13220,0.21981368100825383
13221,0.24219834482038421
13222,0.23254084851551965
13223,0.24330567595459246
13224,0.2336135171041661
13225,0.20790809527589724
13226,0.22558623120300758
13227,0.22782173202614373
13228,0.2424992822128852
13229,0.2518698946886448
13230,0.18598125
13231,0.26244920634920643
13232,0.23159890873015881
13233,0.23537938844258005
13234,0.19449722222222243
13235,0.250076614022802
13236,0.2591491224053726
13237,0.2653662560199519
13238,0.20208183940242783
13239,0.22645308153963342
13240,0.2333028645536723
13241,0.20664685457516346
13242,0.22217461054597276
13243,0.22823174642386598
13244,0.22431781045751642
13245,0.23444830907396702
13246,0.21119564961182619
13247,0.25896797991646553
13248,0.23170074878158733
13249,0.24052383040935676
13250,0.23675078781512604
13251,0.24567188375350157
13252,0.23419824015330482
13253,0.2068879714605142
13254,0.21477135209346912
13255,0.24150207952951774
13256,0.2212493055555557
13257,0.22893999183006547
13258,0.19296751043074578
13259,0.2657568575237114
13260,0.2220574435208866
13261,0.2227665588336785
13262,0.25061965329991637
13263,0.16130205035117964
13264,0.23716588404621963
13265,0.2256804302422724
13266,0.2641956986877073
13267,0.2465580565998329
13268,0.2520912905313641
13269,0.22077278669043374
13270,0.21170231676003737
13271,0.25138404866332503
13272,0.25527418759001586
13273,0.24995112044817944
13274,0.2639575086377333
13275,0.22176355275916035
13276,0.2331325660699062
13277,0.21372642973856223
13278,0.2323920854880415
13279,0.2624129794225384
13280,0.22816148582239923
13281,0.23982417582417592
13282,0.2315278509480717
13283,0.22346192316670266
13284,0.19407656395891693
13285,0.22875064641241122
13286,0.20818425411233077
13287,0.2718472747432308
13288,0.23107849556489268
13289,0.21647688231867307
13290,0.2384784047900096
13291,0.2196158680749188
13292,0.23553925764637842
13293,0.2479258974363271
13294,0.2374514005602241
13295,0.21810121381886094
13296,0.4027991215055227
13297,0.2764533865300507
13298,0.25502096171802074
13299,0.25322058823529425
13300,0.24581012792798293
13301,0.23907202626664703
13302,0.23011168669222087
13303,0.17189680205415492
13304,0.18150801541631156
13305,0.24173795889446556
13306,0.2658477299253036
13307,0.3123054114594557
13308,0.2165781684367404
13309,0.25469718720821677
13310,0.24646525219061988
13311,0.2096933129155846
13312,0.23527572976559058
13313,0.185006913919414
13314,0.24944298283415936
